ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache, stateEvent_FetchInv_IB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 96000, 0, 3, 3, 3, 1, 1
l1cache, eventSent_GetX, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSX, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_NACK, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 96000, 0, 10, 10, 10, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineResp, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 96000, 0, 3, 3, 3, 1, 1
l1cache, evict_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, evict_IS, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 96000, 0, 16, 32, 8, 2, 2
l1cache, latency_GetS_miss, , Accumulator, 96000, 0, 30, 450, 2, 15, 15
l1cache, latency_GetX_hit, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetX_miss, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetX_upgrade, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 96000, 0, 8, 8, 8, 1, 1
l1cache, GetXHit_Arrival, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSXHit_Arrival, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetXHit_Blocked, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSXHit_Blocked, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 96000, 0, 3, 3, 3, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Arrival, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, CacheHits, , Accumulator, 96000, 0, 8, 8, 8, 1, 1
l1cache, CacheMisses, , Accumulator, 96000, 0, 3, 3, 3, 1, 1
l1cache, stateEvent_AckPut_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_evict, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_inv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_coherence_miss, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_E, , Accumulator, 96000, 0, 8, 8, 8, 1, 1
l1cache, stateEvent_GetX_E, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_E, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, TotalEventsReceived, , Accumulator, 96000, 0, 13, 13, 13, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, Put_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, Get_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, AckMove_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetX_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 96000, 0, 11, 11, 11, 1, 1
l1cache, GetX_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, FlushLine_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 96000, 0, 3, 3, 3, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 96000, 0, 39, 39, 96, 0, 1
l1cache, Bank_conflicts, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 96000, 0, 3, 3, 3, 1, 1
memory, requests_received_GetSX, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
memory, outstanding_requests, , Accumulator, 96000, 0, 33, 33, 96, 0, 1
memory, latency_GetS, , Accumulator, 96000, 0, 33, 363, 3, 11, 11
memory, latency_GetSX, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
memory, cycles_with_issue, , Accumulator, 96000, 0, 3, 3, 3, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 96000, 0, 96, 9216, 1, 96, 96
